t,timestamp,y_true,y_pred,set,error,abs_error
6,6,17884.214285714286,18533.743655553488,train,649.5293698392015,649.5293698392015
7,7,17181.178571428572,17755.476502171932,train,574.2979307433598,574.2979307433598
8,8,18571.654761904763,17108.27957757481,train,-1463.3751843299542,1463.3751843299542
9,9,16947.77380952381,17575.615927110837,train,627.842117587028,627.842117587028
10,10,17119.01785714286,17674.126506142064,train,555.1086489992049,555.1086489992049
11,11,16903.589285714286,16977.91064934784,train,74.32136363355312,74.32136363355312
12,12,16231.05357142857,15658.303531015721,train,-572.7500404128496,572.7500404128496
13,13,15650.184523809525,16702.137038613735,train,1051.9525148042103,1051.9525148042103
14,14,14998.14880952381,15451.411906417934,train,453.2630968941248,453.2630968941248
15,15,14631.67857142857,15568.87514523424,train,937.1965738056697,937.1965738056697
16,16,14721.547619047618,15129.845855434594,train,408.298236386976,408.298236386976
17,17,14650.035714285714,14605.308777621804,train,-44.72693666391024,44.72693666391024
18,18,14118.464285714286,14406.421669412033,train,287.957383697747,287.957383697747
19,19,13945.797619047618,15136.166586069672,train,1190.3689670220538,1190.3689670220538
20,20,14567.744047619048,14974.524019249086,train,406.77997163003783,406.77997163003783
21,21,14866.232142857143,14782.461000072914,train,-83.7711427842296,83.7711427842296
22,22,14848.15476190476,14666.715112630944,train,-181.43964927381603,181.43964927381603
23,23,15297.089285714286,14910.07528919849,train,-387.01399651579595,387.01399651579595
24,24,15579.142857142857,15363.4901467654,train,-215.65271037745697,215.65271037745697
25,25,17095.10714285714,15551.473646304326,train,-1543.633496552815,1543.633496552815
26,26,15861.309523809525,15513.57516353583,train,-347.7343602736946,347.7343602736946
27,27,15614.630952380952,16622.181154178204,train,1007.5502017972522,1007.5502017972522
28,28,15733.172619047618,16144.743260576035,train,411.5706415284167,411.5706415284167
29,29,15590.22023809524,16170.261048107808,train,580.0408100125678,580.0408100125678
30,30,15486.357142857143,15747.034475291835,train,260.6773324346923,260.6773324346923
31,31,16115.035714285714,15714.494514671771,train,-400.5411996139428,400.5411996139428
32,32,14801.494047619048,15807.138241218754,train,1005.6441935997063,1005.6441935997063
33,33,16488.92261904762,16665.068335538603,train,176.14571649098434,176.14571649098434
34,34,16016.27976190476,15658.285545384666,train,-357.9942165200937,357.9942165200937
35,35,15975.333333333334,15857.708264457273,train,-117.62506887606105,117.62506887606105
36,36,14672.59523809524,15299.50350393441,train,626.908265839169,626.908265839169
37,37,14335.988095238095,15602.374814333256,train,1266.3867190951605,1266.3867190951605
38,38,14782.434523809525,16225.478924040393,train,1443.0444002308686,1443.0444002308686
39,39,14441.630952380952,14900.9191749645,train,459.2882225835474,459.2882225835474
40,40,14177.910714285714,14519.467919959274,train,341.55720567356,341.55720567356
41,41,14710.011904761905,14383.307495833915,train,-326.7044089279898,326.7044089279898
42,42,14503.017857142857,14471.295545931493,train,-31.722311211364286,31.722311211364286
43,43,15038.535714285714,14576.381125764303,train,-462.1545885214109,462.1545885214109
44,44,15250.607142857143,14201.980427890994,train,-1048.626714966149,1048.626714966149
45,45,16281.32142857143,15364.085425877714,train,-917.2360026937149,917.2360026937149
46,46,16581.886904761905,16102.569246315643,train,-479.3176584462617,479.3176584462617
47,47,16758.345238095237,16324.493822072856,train,-433.85141602238036,433.85141602238036
48,48,16901.60119047619,15822.107496531562,train,-1079.4936939446288,1079.4936939446288
49,49,16858.20238095238,16394.722782712994,train,-463.479598239388,463.479598239388
50,50,16689.39285714286,16282.60854323941,train,-406.7843139034485,406.7843139034485
51,51,14674.410714285714,16016.96077893299,train,1342.5500646472756,1342.5500646472756
52,52,16624.178571428572,15932.205461378882,train,-691.9731100496901,691.9731100496901
53,53,18208.55357142857,15240.988986636512,train,-2967.564584792057,2967.564584792057
54,54,17797.22619047619,15847.777212303488,train,-1949.4489781727025,1949.4489781727025
55,55,17539.720238095237,17774.102347454595,train,234.38210935935786,234.38210935935786
56,56,18022.08333333333,16837.153434949745,train,-1184.9298983835833,1184.9298983835833
57,57,17962.619047619046,16776.641581766627,train,-1185.9774658524184,1185.9774658524184
58,58,18350.52380952381,17083.16786103545,train,-1267.355948488359,1267.355948488359
59,59,18667.761904761905,17567.62630956135,train,-1100.1355952005542,1100.1355952005542
60,60,17949.136904761905,17294.377910867068,train,-654.7589938948367,654.7589938948367
61,61,16834.678571428572,17795.866187736145,train,961.1876163075722,961.1876163075722
62,62,15537.083333333334,17391.6666772775,train,1854.5833439441649,1854.5833439441649
63,63,15953.142857142857,15753.90386955384,train,-199.2389875890167,199.2389875890167
64,64,15888.827380952382,14675.017251252224,train,-1213.8101297001576,1213.8101297001576
65,65,14783.863095238095,14600.18683377112,train,-183.67626146697512,183.67626146697512
66,66,14829.267857142857,14836.27990130455,train,7.0120441616927565,7.0120441616927565
67,67,13899.761904761905,14499.428580738684,train,599.6666759767795,599.6666759767795
68,68,14397.934523809525,15536.935313406944,train,1139.0007895974195,1139.0007895974195
